,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
357,2019-04-29T00:00:00.000,19:23,40.8225330,-73.8850900,"{'type': 'Point', 'coordinates': [-73.88509, 40.822533]}",EDGEWATER ROAD                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4122804,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10474,,BRUCKNER BOULEVARD,,,,,,
358,2019-04-27T00:00:00.000,22:30,40.6826000,-73.9559700,"{'type': 'Point', 'coordinates': [-73.95597, 40.6826]}",FRANKLIN AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,4122125,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,,,,
359,2019-04-30T00:00:00.000,5:11,40.7499900,-73.9491900,"{'type': 'Point', 'coordinates': [-73.94919, 40.74999]}",44 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4123305,Station Wagon/Sport Utility Vehicle,,QUEENS,11101,,11 STREET,,,,,,
360,2019-04-08T00:00:00.000,16:30,40.6544880,-73.9790340,"{'type': 'Point', 'coordinates': [-73.979034, 40.654488]}",19 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4111235,Sedan,Sedan,,,,,,,,,,
361,2019-04-15T00:00:00.000,16:30,40.6259000,-74.0887300,"{'type': 'Point', 'coordinates': [-74.08873, 40.6259]}",HOWARD AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116118,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,STATEN ISLAND,10301,,EDDY STREET,,,,,,
362,2019-04-26T00:00:00.000,6:50,40.6468850,-73.9491600,"{'type': 'Point', 'coordinates': [-73.94916, 40.646885]}",NOSTRAND AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,4121867,Sedan,,BROOKLYN,11226,,TILDEN AVENUE,,,,,,
363,2019-04-20T00:00:00.000,11:06,40.7574800,-73.9883200,"{'type': 'Point', 'coordinates': [-73.98832, 40.75748]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4118121,Sedan,Station Wagon/Sport Utility Vehicle,MANHATTAN,10036,270       WEST 43 STREET                ,,,,,,,
364,2019-04-19T00:00:00.000,8:15,40.6051370,-74.0172900,"{'type': 'Point', 'coordinates': [-74.01729, 40.605137]}",BAY 8 STREET                    ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4117677,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11228,,INDEPENDENCE AVENUE,,,,,,
365,2019-04-24T00:00:00.000,19:15,40.8859520,-73.8279000,"{'type': 'Point', 'coordinates': [-73.8279, 40.885952]}",BOSTON ROAD                     ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4122353,Sedan,,BRONX,10475,,CONNER STREET,,,,,,
366,2019-04-07T00:00:00.000,17:40,40.6998330,-73.9369700,"{'type': 'Point', 'coordinates': [-73.93697, 40.699833]}",BEAVER STREET                   ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4110492,Pick-up Truck,Sedan,,,,,,,,,,
367,2019-04-18T00:00:00.000,0:00,40.6670150,-73.9313000,"{'type': 'Point', 'coordinates': [-73.9313, 40.667015]}",UTICA AVENUE                    ,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,4117189,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
368,2019-04-23T00:00:00.000,19:30,40.6174050,-74.0305500,"{'type': 'Point', 'coordinates': [-74.03055, 40.617405]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4119620,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11209,9243      4 AVENUE                      ,,,,,,,
369,2019-04-12T00:00:00.000,19:30,40.7257770,-73.7917500,"{'type': 'Point', 'coordinates': [-73.79175, 40.725777]}",UNION TURNPIKE                  ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4113558,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11366,,UTOPIA PARKWAY,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
370,2019-04-11T00:00:00.000,22:55,40.7460370,-73.9905240,"{'type': 'Point', 'coordinates': [-73.990524, 40.746037]}",AVENUE OF THE AMERICAS          ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4114284,Sedan,Bike,MANHATTAN,10001,,WEST 28 STREET,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
371,2019-04-19T00:00:00.000,4:03,40.7266700,-73.9072600,"{'type': 'Point', 'coordinates': [-73.90726, 40.72667]}",,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4117347,Sedan,Sedan,QUEENS,11378,59-40     55 ROAD                       ,,,,,,,
372,2019-04-17T00:00:00.000,13:10,40.8041700,-73.9667050,"{'type': 'Point', 'coordinates': [-73.966705, 40.80417]}",BROADWAY                        ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4117629,Bus,Taxi,MANHATTAN,10025,,WEST 110 STREET,,,,,,
373,2019-04-30T00:00:00.000,15:00,40.6525000,-73.9246440,"{'type': 'Point', 'coordinates': [-73.924644, 40.6525]}",CHURCH AVENUE                   ,3,0,0,0,0,0,3,0,Unspecified,Unspecified,4123790,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11203,,EAST 56 STREET,,,,,,
374,2019-04-02T00:00:00.000,18:00,40.7435650,-73.8296600,"{'type': 'Point', 'coordinates': [-73.82966, 40.743565]}",60 AVENUE                       ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4107695,Sedan,Sedan,QUEENS,11355,,136 STREET,,,,,,
375,2019-04-26T00:00:00.000,5:30,40.7025000,-73.9163300,"{'type': 'Point', 'coordinates': [-73.91633, 40.7025]}",WYCKOFF AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,,4120785,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11237,,HARMAN STREET,,,,,,
376,2019-04-06T00:00:00.000,13:45,40.8408740,-73.9197900,"{'type': 'Point', 'coordinates': [-73.91979, 40.840874]}",WEST 170 STREET                 ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4110007,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10452,,CROMWELL AVENUE,,,,,,
377,2019-04-18T00:00:00.000,17:35,40.8145800,-73.9479500,"{'type': 'Point', 'coordinates': [-73.94795, 40.81458]}",8 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117336,Sedan,Sedan,,,,,,,,,,
378,2019-04-19T00:00:00.000,20:56,40.8363840,-73.8703900,"{'type': 'Point', 'coordinates': [-73.87039, 40.836384]}",,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4118314,Sedan,Sedan,BRONX,10460,1719      CROSS BRONX EXPRESSWAY        ,,,,,,,
379,2019-04-08T00:00:00.000,17:30,40.8208900,-73.8665540,"{'type': 'Point', 'coordinates': [-73.866554, 40.82089]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4111561,Pick-up Truck,Sedan,BRONX,10473,1740      LAFAYETTE AVENUE              ,,,,,,,
380,2019-04-09T00:00:00.000,8:15,40.6749340,-73.8018600,"{'type': 'Point', 'coordinates': [-73.80186, 40.674934]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4111765,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
381,2019-04-02T00:00:00.000,14:04,40.7214500,-73.8439900,"{'type': 'Point', 'coordinates': [-73.84399, 40.72145]}",QUEENS BOULEVARD                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4107763,Pick-up Truck,Station Wagon/Sport Utility Vehicle,QUEENS,11375,,71 AVENUE,,,,,,
382,2019-04-19T00:00:00.000,14:30,40.6753800,-73.9082000,"{'type': 'Point', 'coordinates': [-73.9082, 40.67538]}",EASTERN PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4117765,Sedan,Sedan,BROOKLYN,11233,,PACIFIC STREET,,,,,,
383,2019-04-29T00:00:00.000,18:45,40.7210800,-73.9065860,"{'type': 'Point', 'coordinates': [-73.906586, 40.72108]}",,0,0,0,0,0,0,0,0,Unspecified,,4122925,Sedan,,QUEENS,11378,59-25     GRAND AVENUE                  ,,,,,,,
384,2019-04-18T00:00:00.000,21:30,40.6901500,-73.9986400,"{'type': 'Point', 'coordinates': [-73.99864, 40.69015]}",BROOKLYN QUEENS EXPRESSWAY      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4119014,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
385,2019-04-12T00:00:00.000,8:40,,,,CROSS BRONX EXPRESSWAY          ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4114071,Sedan,Box Truck,BRONX,10460,,ROSEDALE AVENUE,,,,,,
386,2019-04-12T00:00:00.000,0:00,40.7908940,-73.9451750,"{'type': 'Point', 'coordinates': [-73.945175, 40.790894]}",EAST 105 STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4115447,Station Wagon/Sport Utility Vehicle,Pick-up Truck,MANHATTAN,10029,,3 AVENUE,,,,,,
387,2019-05-01T00:00:00.000,8:55,40.7602540,-73.9675450,"{'type': 'Point', 'coordinates': [-73.967545, 40.760254]}",EAST 57 STREET                  ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4123616,Sedan,,,,,,,,,,,
388,2019-04-09T00:00:00.000,22:35,40.7451800,-73.9827350,"{'type': 'Point', 'coordinates': [-73.982735, 40.74518]}",PARK AVENUE SOUTH               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4111967,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
389,2019-04-23T00:00:00.000,16:45,40.6882000,-73.7770900,"{'type': 'Point', 'coordinates': [-73.77709, 40.6882]}",171 STREET                      ,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4120105,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11434,,116 AVENUE,,,,,,
390,2019-04-12T00:00:00.000,15:10,40.7672000,-73.8878250,"{'type': 'Point', 'coordinates': [-73.887825, 40.7672]}",82 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4113473,Bus,Sedan,,,,GRAND CENTRAL PARKWAY,,,,,,
391,2019-04-17T00:00:00.000,14:00,40.6981900,-73.9619100,"{'type': 'Point', 'coordinates': [-73.96191, 40.69819]}",FLUSHING AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4116582,Station Wagon/Sport Utility Vehicle,Dump,BROOKLYN,11249,,CLASSON AVENUE,,,,,,
392,2019-04-04T00:00:00.000,16:25,40.8046950,-73.9223900,"{'type': 'Point', 'coordinates': [-73.92239, 40.804695]}",BRUCKNER BOULEVARD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4108967,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10454,,BROWN PLACE,,,,,,
393,2019-04-17T00:00:00.000,16:56,40.7560300,-73.9790340,"{'type': 'Point', 'coordinates': [-73.979034, 40.75603]}",5 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116451,Taxi,Taxi,MANHATTAN,10017,,EAST 46 STREET,,,,,,
394,2019-04-17T00:00:00.000,18:49,40.6244300,-73.9348700,"{'type': 'Point', 'coordinates': [-73.93487, 40.62443]}",EAST 41 STREET                  ,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unsafe Lane Changing,4117350,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11234,,KINGS HIGHWAY,,,,,,
395,2019-04-06T00:00:00.000,16:40,40.8852920,-73.9136660,"{'type': 'Point', 'coordinates': [-73.913666, 40.885292]}",HENRY HUDSON PARKWAY            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4113450,Box Truck,,,,,,,,,,,
396,2019-04-04T00:00:00.000,18:30,,,,KNAPP STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4109062,Sedan,Station Wagon/Sport Utility Vehicle,,,,SHORE PARKWAY,,,,,,
397,2019-04-14T00:00:00.000,10:29,40.6552730,-74.0105000,"{'type': 'Point', 'coordinates': [-74.0105, 40.655273]}",2 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4114245,Sedan,Sedan,BROOKLYN,11232,,39 STREET,,,,,,
398,2019-04-11T00:00:00.000,0:00,40.7666850,-73.8921360,"{'type': 'Point', 'coordinates': [-73.892136, 40.766685]}",ASTORIA BOULEVARD               ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4113027,Station Wagon/Sport Utility Vehicle,Box Truck,,,,77 STREET,,,,,,
399,2019-04-29T00:00:00.000,9:30,40.6635550,-73.9316200,"{'type': 'Point', 'coordinates': [-73.93162, 40.663555]}",UTICA AVENUE                    ,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Other Vehicular,4123176,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11213,,EMPIRE BOULEVARD,,,,,,
400,2019-04-12T00:00:00.000,16:00,40.7586860,-73.9853300,"{'type': 'Point', 'coordinates': [-73.98533, 40.758686]}",WEST 46 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4113651,Taxi,AMBUL,,,,,,,,,,
401,2019-04-18T00:00:00.000,9:30,40.7244260,-73.9148800,"{'type': 'Point', 'coordinates': [-73.91488, 40.724426]}",56 DRIVE                        ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117098,Pick-up Truck,Station Wagon/Sport Utility Vehicle,QUEENS,11378,,56 STREET,,,,,,
402,2019-04-19T00:00:00.000,22:30,40.7594200,-73.9919300,"{'type': 'Point', 'coordinates': [-73.99193, 40.75942]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4118131,Sedan,Bike,MANHATTAN,10036,613       9 AVENUE                      ,,,,,,,
403,2019-04-15T00:00:00.000,20:15,40.7007980,-73.8945850,"{'type': 'Point', 'coordinates': [-73.894585, 40.700798]}",MYRTLE AVENUE                   ,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,4115587,Sedan,Pick-up Truck,QUEENS,11385,,FRESH POND ROAD,,,,,,
404,2019-04-26T00:00:00.000,16:55,40.6479720,-74.0181000,"{'type': 'Point', 'coordinates': [-74.0181, 40.647972]}",2 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121162,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11232,,52 STREET,,,,,,
405,2019-04-09T00:00:00.000,17:00,40.7000350,-73.7867300,"{'type': 'Point', 'coordinates': [-73.78673, 40.700035]}",170 STREET                      ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4122700,Sedan,,QUEENS,11433,,107 AVENUE,,,,,,
406,2019-04-22T00:00:00.000,6:00,40.8626020,-73.9202800,"{'type': 'Point', 'coordinates': [-73.92028, 40.862602]}",WEST 204 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4119422,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
407,2019-04-19T00:00:00.000,13:15,,,,BROOKLYN QUEENS EXPRESSWAY RAMP ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4121276,Station Wagon/Sport Utility Vehicle,Dump,,,,,,,,,,
408,2019-04-10T00:00:00.000,1:00,40.8617700,-73.9184800,"{'type': 'Point', 'coordinates': [-73.91848, 40.86177]}",WEST 204 STREET                 ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4112105,Sedan,Sedan,MANHATTAN,10034,,9 AVENUE,,,,,,
409,2019-04-14T00:00:00.000,10:00,40.5985220,-73.9865700,"{'type': 'Point', 'coordinates': [-73.98657, 40.598522]}",85 STREET                       ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4114212,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
410,2019-04-09T00:00:00.000,12:24,40.8134300,-73.9100300,"{'type': 'Point', 'coordinates': [-73.91003, 40.81343]}",TRINITY AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4111772,Sedan,Van,BRONX,10455,,EAST 149 STREET,,,,,,
411,2019-04-12T00:00:00.000,17:10,40.8534620,-73.8893900,"{'type': 'Point', 'coordinates': [-73.88939, 40.853462]}",ARTHUR AVENUE                   ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4113682,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,EAST 184 STREET,,,,,,
412,2019-04-04T00:00:00.000,18:49,40.7404800,-73.9910600,"{'type': 'Point', 'coordinates': [-73.99106, 40.74048]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4109005,Motorcycle,Sedan,MANHATTAN,10010,4         WEST 21 STREET                ,,,,,,,
413,2019-04-02T00:00:00.000,13:49,40.7227000,-73.9878700,"{'type': 'Point', 'coordinates': [-73.98787, 40.7227]}",ORCHARD STREET                  ,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,4108267,Refrigerated Van,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
414,2019-04-18T00:00:00.000,12:40,,,,Rockaway Breezy Boulevard       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117260,Sedan,Sedan,QUEENS,11697,,Roxbury Boulevard,,,,,,
415,2019-04-15T00:00:00.000,5:20,40.7021200,-73.9095900,"{'type': 'Point', 'coordinates': [-73.90959, 40.70212]}",CYPRESS AVENUE                  ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4123121,Sedan,,QUEENS,11385,,GATES AVENUE,,,,,,
416,2019-04-29T00:00:00.000,13:48,40.7635730,-73.9218900,"{'type': 'Point', 'coordinates': [-73.92189, 40.763573]}",33 STREET                       ,1,0,0,0,1,0,0,0,Passing Too Closely,Unspecified,4122875,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,,,,
417,2019-04-03T00:00:00.000,17:25,40.6985400,-73.9411600,"{'type': 'Point', 'coordinates': [-73.94116, 40.69854]}",MARCUS GARVEY BOULEVARD         ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110248,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11206,,PARK AVENUE,,,,,,
418,2019-04-14T00:00:00.000,18:00,40.6804960,-73.8213650,"{'type': 'Point', 'coordinates': [-73.821365, 40.680496]}",111 AVENUE                      ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4114471,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11420,,LEFFERTS BOULEVARD,,,,,,
419,2019-04-05T00:00:00.000,7:40,40.8445930,-73.8816700,"{'type': 'Point', 'coordinates': [-73.88167, 40.844593]}",EAST 180 STREET                 ,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,4109123,Bus,Sedan,BRONX,10460,,DALY AVENUE,,,,,,
420,2019-04-24T00:00:00.000,6:56,40.7276880,-73.9572500,"{'type': 'Point', 'coordinates': [-73.95725, 40.727688]}",,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,4120002,Sedan,Bike,BROOKLYN,11222,63        FRANKLIN STREET               ,,,,,,,
421,2019-04-10T00:00:00.000,11:45,40.5841370,-73.9638600,"{'type': 'Point', 'coordinates': [-73.96386, 40.584137]}",BELT PARKWAY                    ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,4112319,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
422,2019-04-10T00:00:00.000,23:55,40.6131100,-74.0001700,"{'type': 'Point', 'coordinates': [-74.00017, 40.61311]}",78 STREET                       ,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,4112487,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11214,,17 AVENUE,,,,,,
423,2019-04-30T00:00:00.000,8:30,40.5902940,-73.9528660,"{'type': 'Point', 'coordinates': [-73.952866, 40.590294]}",AVENUE Y                        ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4123063,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,,,,
424,2019-04-10T00:00:00.000,12:00,40.6159600,-74.0310700,"{'type': 'Point', 'coordinates': [-74.03107, 40.61596]}",95 STREET                       ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4112283,Van,Sedan,,,,4 AVENUE,,,,,,
425,2019-04-21T00:00:00.000,21:30,40.6365050,-73.9157200,"{'type': 'Point', 'coordinates': [-73.91572, 40.636505]}",GLENWOOD ROAD                   ,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4118735,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11236,,EAST 79 STREET,,,,,,
426,2019-04-18T00:00:00.000,21:57,40.7361870,-74.0083300,"{'type': 'Point', 'coordinates': [-74.00833, 40.736187]}",WASHINGTON STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121303,Sedan,Sedan,,,,,,,,,,
427,2019-04-08T00:00:00.000,8:50,40.7799220,-73.9806800,"{'type': 'Point', 'coordinates': [-73.98068, 40.779922]}",WEST 74 STREET                  ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4111578,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,,,,
428,2019-04-10T00:00:00.000,23:00,40.6750530,-73.8743600,"{'type': 'Point', 'coordinates': [-73.87436, 40.675053]}",CRYSTAL STREET                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4112689,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
429,2019-04-22T00:00:00.000,8:50,40.7333760,-73.8666500,"{'type': 'Point', 'coordinates': [-73.86665, 40.733376]}",LONG ISLAND EXPRESSWAY          ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4118910,Station Wagon/Sport Utility Vehicle,Concrete Mixer,,,,,,,,,,
430,2019-04-08T00:00:00.000,20:20,40.6682430,-73.8854450,"{'type': 'Point', 'coordinates': [-73.885445, 40.668243]}",,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4111722,Sedan,Sedan,BROOKLYN,11207,535       JEROME STREET                 ,,,,,,,
431,2019-04-02T00:00:00.000,15:20,40.7552500,-73.9986650,"{'type': 'Point', 'coordinates': [-73.998665, 40.75525]}",10 AVENUE                       ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4108485,Sedan,Sedan,MANHATTAN,10018,,WEST 35 STREET,,,,,,
432,2019-04-17T00:00:00.000,16:07,40.7322800,-73.8518300,"{'type': 'Point', 'coordinates': [-73.85183, 40.73228]}",YELLOWSTONE BOULEVARD           ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,4116958,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11375,,64 AVENUE,,,,,,
433,2019-04-17T00:00:00.000,9:00,40.6744540,-73.9997000,"{'type': 'Point', 'coordinates': [-73.9997, 40.674454]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4116732,PK,,BROOKLYN,11231,539       COURT STREET                  ,,,,,,,
434,2019-04-29T00:00:00.000,10:45,40.7196500,-73.9111940,"{'type': 'Point', 'coordinates': [-73.911194, 40.71965]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4122614,Carry All,,QUEENS,11378,58-30     GRAND AVENUE                  ,,,,,,,
435,2019-04-21T00:00:00.000,15:00,40.7481770,-73.9683500,"{'type': 'Point', 'coordinates': [-73.96835, 40.748177]}",EAST 42 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4118280,Sedan,Station Wagon/Sport Utility Vehicle,MANHATTAN,10017,,FDR DRIVE,,,,,,
436,2019-04-04T00:00:00.000,22:50,40.8644600,-73.9189500,"{'type': 'Point', 'coordinates': [-73.91895, 40.86446]}",WEST 207 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,4110545,Sedan,,MANHATTAN,10034,,10 AVENUE,,,,,,
437,2019-04-14T00:00:00.000,14:25,40.6916300,-73.8070200,"{'type': 'Point', 'coordinates': [-73.80702, 40.69163]}",,0,0,0,0,0,0,0,0,Unspecified,,4117051,Sedan,,QUEENS,11435,144-19    106 AVENUE                    ,,,,,,,
438,2019-04-27T00:00:00.000,16:50,40.8618620,-73.9128200,"{'type': 'Point', 'coordinates': [-73.91282, 40.861862]}",WEST FORDHAM ROAD               ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4124471,Pick-up Truck,Station Wagon/Sport Utility Vehicle,BRONX,10453,,MAJOR DEEGAN EXPRESSWAY,,,,,,
439,2019-04-13T00:00:00.000,0:55,40.7533200,-73.9725950,"{'type': 'Point', 'coordinates': [-73.972595, 40.75332]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4113588,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,MANHATTAN,10017,,EAST 46 STREET,,,,,,
440,2019-04-16T00:00:00.000,11:45,,,,ALLERTON AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4115731,Sedan,Station Wagon/Sport Utility Vehicle,,,,BRONX RIVER PARKWAY,,,,,,
441,2019-04-19T00:00:00.000,21:26,40.7522470,-73.8166300,"{'type': 'Point', 'coordinates': [-73.81663, 40.752247]}",BOWNE STREET                    ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4117817,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11355,,HOLLY AVENUE,,,,,,
442,2019-04-13T00:00:00.000,15:43,40.7242770,-73.9452440,"{'type': 'Point', 'coordinates': [-73.945244, 40.724277]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4114183,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11222,639       HUMBOLDT STREET               ,,,,,,,
443,2019-04-10T00:00:00.000,0:00,40.7241130,-73.7967600,"{'type': 'Point', 'coordinates': [-73.79676, 40.724113]}",UNION TURNPIKE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,4111897,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11366,,172 STREET,,,,,,
444,2019-04-28T00:00:00.000,14:00,40.6664200,-73.9753400,"{'type': 'Point', 'coordinates': [-73.97534, 40.66642]}",6 STREET                        ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4122194,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11215,,PROSPECT PARK WEST,,,,,,
