,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
86,2019-07-10T00:00:00.000,4:50,,,40.7037240,-73.9597900,"{'type': 'Point', 'coordinates': [-73.95979, 40.703724]}",BROOKLYN QUEENS EXPRESSWAY      ,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4170555,Well Driller,Tow Truck / Wrecker,,,,,,,
87,2019-06-30T00:00:00.000,14:30,,,40.7413940,-73.8230300,"{'type': 'Point', 'coordinates': [-73.82303, 40.741394]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4161770,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
88,2019-07-08T00:00:00.000,8:30,QUEENS,11419,40.6880400,-73.8327500,"{'type': 'Point', 'coordinates': [-73.83275, 40.68804]}",111 STREET                      ,101 AVENUE,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4166220,Station Wagon/Sport Utility Vehicle,,,,,,,,
89,2019-06-26T00:00:00.000,22:41,,,40.7259370,-74.0110300,"{'type': 'Point', 'coordinates': [-74.01103, 40.725937]}",WEST STREET                     ,CANAL STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4159689,Sedan,Sedan,,,,,,,
90,2019-07-02T00:00:00.000,7:05,,,40.6803740,-73.8044500,"{'type': 'Point', 'coordinates': [-73.80445, 40.680374]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163402,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
91,2019-07-09T00:00:00.000,17:15,,,,,,GRAND CENTRAL PARKWAY           ,LITTLE NECK PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4167279,Sedan,Sedan,,,,,,,
92,2019-07-06T00:00:00.000,12:09,,,40.6531700,-73.8668750,"{'type': 'Point', 'coordinates': [-73.866875, 40.65317]}",GATEWAY DRIVE                   ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4166266,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
93,2019-07-14T00:00:00.000,2:20,QUEENS,11411,40.6949420,-73.7341400,"{'type': 'Point', 'coordinates': [-73.73414, 40.694942]}",,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,4169506,Station Wagon/Sport Utility Vehicle,Sedan,116-15    226 STREET                    ,,,,,,
94,2019-06-25T00:00:00.000,7:58,QUEENS,11378,40.7186470,-73.9121100,"{'type': 'Point', 'coordinates': [-73.91211, 40.718647]}",,,1,0,1,0,0,0,0,0,Unspecified,,4158921,Box Truck,,58-77     57 STREET                     ,,,,,,
95,2019-07-11T00:00:00.000,12:00,QUEENS,11377,40.7425080,-73.9029850,"{'type': 'Point', 'coordinates': [-73.902985, 40.742508]}",62 STREET                       ,43 AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4168475,Taxi,Sedan,,,,,,,
96,2019-07-08T00:00:00.000,17:05,,,40.6447530,-73.9249300,"{'type': 'Point', 'coordinates': [-73.92493, 40.644753]}",KINGS HIGHWAY                   ,CLARENDON ROAD,4,0,0,0,0,0,4,0,Unspecified,Unspecified,4166800,Sedan,Sedan,,,,,,,
97,2019-07-16T00:00:00.000,12:00,BROOKLYN,11226,40.6495480,-73.9584960,"{'type': 'Point', 'coordinates': [-73.958496, 40.649548]}",,,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,4171430,Station Wagon/Sport Utility Vehicle,Sedan,911       FLATBUSH AVENUE               ,,,,,,
98,2019-07-08T00:00:00.000,10:33,BRONX,10469,40.8622400,-73.8309600,"{'type': 'Point', 'coordinates': [-73.83096, 40.86224]}",,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4167363,Station Wagon/Sport Utility Vehicle,Sedan,2000      EAST GUN HILL ROAD            ,,,,,,
99,2019-06-26T00:00:00.000,13:21,QUEENS,11365,40.7369200,-73.7780100,"{'type': 'Point', 'coordinates': [-73.77801, 40.73692]}",,,0,0,0,0,0,0,0,0,Unspecified,,4159149,Sedan,,195-02    69 AVENUE                     ,,,,,,
100,2019-07-16T00:00:00.000,7:30,QUEENS,11103,40.7625270,-73.9139200,"{'type': 'Point', 'coordinates': [-73.91392, 40.762527]}",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4171673,Garbage or Refuse,Sedan,30-16     42 STREET                     ,,,,,,
101,2019-06-26T00:00:00.000,13:45,STATEN ISLAND,10308,40.5572300,-74.1468800,"{'type': 'Point', 'coordinates': [-74.14688, 40.55723]}",GREAVES AVENUE                  ,GIBSON AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4159304,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,
102,2019-07-06T00:00:00.000,23:48,BROOKLYN,11208,40.6650920,-73.8706300,"{'type': 'Point', 'coordinates': [-73.87063, 40.665092]}",FOUNTAIN AVENUE                 ,STANLEY AVENUE,5,0,0,0,0,0,5,0,Turning Improperly,Unspecified,4166270,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
103,2017-07-30T00:00:00.000,2:20,BROOKLYN,11218,,,,PARK CIRCLE                     ,OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3720829,PASSENGER VEHICLE,TAXI,,,,,,,
104,2019-06-26T00:00:00.000,14:21,BROOKLYN,11205,40.6931570,-73.9684140,"{'type': 'Point', 'coordinates': [-73.968414, 40.693157]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159395,Box Truck,Station Wagon/Sport Utility Vehicle,430       MYRTLE AVENUE                 ,,,,,,
105,2019-07-03T00:00:00.000,12:05,QUEENS,11434,40.6766700,-73.7906650,"{'type': 'Point', 'coordinates': [-73.790665, 40.67667]}",SUTPHIN BOULEVARD               ,122 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4164399,Sedan,Sedan,,,,,,,
106,2019-06-28T00:00:00.000,21:05,BROOKLYN,11217,40.6843950,-73.9783500,"{'type': 'Point', 'coordinates': [-73.97835, 40.684395]}",4 AVENUE                        ,ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4160927,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
107,2019-07-17T00:00:00.000,11:40,,,40.7588400,-73.8897550,"{'type': 'Point', 'coordinates': [-73.889755, 40.75884]}",78 STREET                       ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4172611,Sedan,Sedan,,,,,,,
108,2019-07-10T00:00:00.000,23:00,QUEENS,11419,40.6923870,-73.8160600,"{'type': 'Point', 'coordinates': [-73.81606, 40.692387]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4167886,Sedan,Sedan,101-28    131 STREET                    ,,,,,,
109,2019-07-02T00:00:00.000,17:36,BROOKLYN,11207,40.6731500,-73.8961940,"{'type': 'Point', 'coordinates': [-73.896194, 40.67315]}",PENNSYLVANIA AVENUE             ,GLENMORE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4164766,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
110,2019-07-01T00:00:00.000,7:05,MANHATTAN,10014,40.7303500,-74.0082100,"{'type': 'Point', 'coordinates': [-74.00821, 40.73035]}",GREENWICH STREET                ,LEROY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4163190,Sedan,Sedan,,,,,,,
111,2019-07-13T00:00:00.000,10:28,,,40.7198640,-73.9448600,"{'type': 'Point', 'coordinates': [-73.94486, 40.719864]}",BROOKLYN QUEENS EXPRESSWAY      ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Following Too Closely,4170508,Sedan,Sedan,,,,,,,
112,2019-07-16T00:00:00.000,20:56,MANHATTAN,10128,40.7832450,-73.9447300,"{'type': 'Point', 'coordinates': [-73.94473, 40.783245]}",EAST 96 STREET                  ,1 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171719,Sedan,Sedan,,,,,,,
113,2019-06-27T00:00:00.000,17:22,QUEENS,11102,40.7710900,-73.9168550,"{'type': 'Point', 'coordinates': [-73.916855, 40.77109]}",,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4160727,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,24-41     31 STREET                     ,,,,,,
114,2019-07-10T00:00:00.000,14:25,,,40.7409100,-73.8372700,"{'type': 'Point', 'coordinates': [-73.83727, 40.74091]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170726,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
115,2019-07-18T00:00:00.000,22:10,,,,,,VERRAZANO BRIDGE UPPER          ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4177629,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
116,2019-06-27T00:00:00.000,19:45,QUEENS,11435,40.7136000,-73.8226100,"{'type': 'Point', 'coordinates': [-73.82261, 40.7136]}",135 STREET                      ,HOOVER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4160084,Sedan,Sedan,,,,,,,
117,2019-07-07T00:00:00.000,17:00,,,40.7538000,-73.9021300,"{'type': 'Point', 'coordinates': [-73.90213, 40.7538]}",60 STREET                       ,NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4165782,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
118,2019-06-27T00:00:00.000,17:30,QUEENS,11429,40.7137150,-73.7314400,"{'type': 'Point', 'coordinates': [-73.73144, 40.713715]}",222 STREET                      ,101 AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4160121,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
119,2019-07-08T00:00:00.000,6:15,,,40.7083240,-73.8431400,"{'type': 'Point', 'coordinates': [-73.84314, 40.708324]}",JACKIE ROBINSON PKWY            ,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,4166100,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
120,2019-06-28T00:00:00.000,21:07,QUEENS,11417,40.6814200,-73.8336800,"{'type': 'Point', 'coordinates': [-73.83368, 40.68142]}",107 AVENUE                      ,107 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4160921,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
121,2019-07-13T00:00:00.000,15:01,BROOKLYN,11218,,,,BEVERLEY ROAD                   ,OCEAN PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170389,Station Wagon/Sport Utility Vehicle,Carry All,,,,,,,
122,2019-06-27T00:00:00.000,15:30,BRONX,10472,40.8325960,-73.8723200,"{'type': 'Point', 'coordinates': [-73.87232, 40.832596]}",,,0,0,0,0,0,0,0,0,Lost Consciousness,Unspecified,4160597,Box Truck,Station Wagon/Sport Utility Vehicle,1306      FTELEY AVENUE                 ,Unspecified,,Sedan,,,
123,2019-06-25T00:00:00.000,11:45,BROOKLYN,11237,40.7019230,-73.9121700,"{'type': 'Point', 'coordinates': [-73.91217, 40.701923]}",SAINT NICHOLAS AVENUE           ,GROVE STREET,1,0,0,0,0,0,1,0,Passing Too Closely,Unspecified,4158840,Tow Truck / Wrecker,Sedan,,,,,,,
124,2019-07-15T00:00:00.000,15:45,BRONX,10455,40.8096000,-73.9030200,"{'type': 'Point', 'coordinates': [-73.90302, 40.8096]}",BRUCKNER EXPRESSWAY             ,EAST 149 STREET,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4178786,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,,Tractor Truck Gasoline,,,
125,2019-07-16T00:00:00.000,15:58,BRONX,10467,40.8852160,-73.8793700,"{'type': 'Point', 'coordinates': [-73.87937, 40.885216]}",EAST 213 STREET                 ,JEROME AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4171725,Tractor Truck Diesel,,,,,,,,
126,2019-06-30T00:00:00.000,0:00,,,40.8106840,-73.9545200,"{'type': 'Point', 'coordinates': [-73.95452, 40.810684]}",WEST 124 STREET                 ,,0,0,0,0,0,0,0,0,Unspecified,,4162618,Station Wagon/Sport Utility Vehicle,,,,,,,,
127,2019-06-30T00:00:00.000,13:30,,,,,,WEST 155 STREET                 ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161891,Sedan,Sedan,,,,,,,
128,2019-06-29T00:00:00.000,8:00,,,40.6855800,-73.7910500,"{'type': 'Point', 'coordinates': [-73.79105, 40.68558]}",115 AVENUE                      ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161113,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
129,2019-07-16T00:00:00.000,15:20,BROOKLYN,11213,40.6795920,-73.9348800,"{'type': 'Point', 'coordinates': [-73.93488, 40.679592]}",TROY AVENUE                     ,FULTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4172087,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
130,2019-07-14T00:00:00.000,12:46,,,,,,QUEENSBORO BRIDGE LOWER ROADWAY ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169891,Sedan,Sedan,,,,,,,
131,2019-07-14T00:00:00.000,13:07,BROOKLYN,11204,40.6205100,-73.9924800,"{'type': 'Point', 'coordinates': [-73.99248, 40.62051]}",65 STREET                       ,17 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4169838,Pick-up Truck,Sedan,,,,,,,
132,2019-07-05T00:00:00.000,8:45,MANHATTAN,10005,40.7040800,-74.0089950,"{'type': 'Point', 'coordinates': [-74.008995, 40.70408]}",WATER STREET                    ,HANOVER SQUARE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4165448,Sedan,Box Truck,,,,,,,
133,2019-07-11T00:00:00.000,7:30,,,40.7007370,-73.9949900,"{'type': 'Point', 'coordinates': [-73.99499, 40.700737]}",BROOKLYN QUEENS EXPRESSWAY      ,,0,0,0,0,0,0,0,0,Unspecified,,4168048,Station Wagon/Sport Utility Vehicle,,,,,,,,
134,2019-07-13T00:00:00.000,1:00,,,40.6803900,-73.9495600,"{'type': 'Point', 'coordinates': [-73.94956, 40.68039]}",NOSTRAND AVENUE                 ,,4,0,0,0,0,0,4,0,Traffic Control Disregarded,Driver Inattention/Distraction,4170306,Ambulance,Station Wagon/Sport Utility Vehicle,,,,,,,
135,2019-07-11T00:00:00.000,12:15,BROOKLYN,11230,40.6270070,-73.9764560,"{'type': 'Point', 'coordinates': [-73.976456, 40.627007]}",MC DONALD AVENUE                ,ELMWOOD AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4168363,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
136,2019-07-11T00:00:00.000,20:40,QUEENS,11377,40.7429430,-73.9168500,"{'type': 'Point', 'coordinates': [-73.91685, 40.742943]}",QUEENS BOULEVARD                ,48 STREET,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4168866,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
137,2019-06-26T00:00:00.000,9:05,BROOKLYN,11217,40.6866460,-73.9798200,"{'type': 'Point', 'coordinates': [-73.97982, 40.686646]}",3 AVENUE                        ,SCHERMERHORN STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4159158,Sedan,Lift Boom,,,,,,,
138,2019-07-01T00:00:00.000,14:42,QUEENS,11694,40.5804600,-73.8396300,"{'type': 'Point', 'coordinates': [-73.83963, 40.58046]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Speed,4162670,Station Wagon/Sport Utility Vehicle,Sedan,242       BEACH 118 STREET              ,,,,,,
139,2019-06-23T00:00:00.000,13:30,BROOKLYN,11214,40.5836640,-73.9865600,"{'type': 'Point', 'coordinates': [-73.98656, 40.583664]}",BAY 52 STREET                   ,CROPSEY AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4157254,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
140,2019-07-12T00:00:00.000,11:40,BROOKLYN,11231,40.6748960,-74.0007900,"{'type': 'Point', 'coordinates': [-74.00079, 40.674896]}",HAMILTON AVENUE                 ,MILL STREET,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4169998,Convertible,Sedan,,,,,,,
141,2019-07-01T00:00:00.000,11:38,BROOKLYN,11219,40.6451760,-73.9923200,"{'type': 'Point', 'coordinates': [-73.99232, 40.645176]}",38 STREET                       ,10 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167553,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
142,2019-06-25T00:00:00.000,8:30,BROOKLYN,11210,40.6385460,-73.9492400,"{'type': 'Point', 'coordinates': [-73.94924, 40.638546]}",FOSTER AVENUE                   ,EAST 29 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,4159018,Sedan,Sedan,,,,,,,
143,2019-07-17T00:00:00.000,22:37,QUEENS,11378,40.7242550,-73.9125100,"{'type': 'Point', 'coordinates': [-73.91251, 40.724255]}",58 STREET                       ,56 DRIVE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172405,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
144,2019-07-11T00:00:00.000,0:00,BROOKLYN,11235,40.5819800,-73.9672240,"{'type': 'Point', 'coordinates': [-73.967224, 40.58198]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4168537,Sedan,Station Wagon/Sport Utility Vehicle,2785      OCEAN PARKWAY                 ,,,,,,
145,2019-07-11T00:00:00.000,21:08,QUEENS,11436,40.6787500,-73.7940000,"{'type': 'Point', 'coordinates': [-73.794, 40.67875]}",146 STREET                      ,119 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4175468,Station Wagon/Sport Utility Vehicle,,,,,,,,
146,2019-06-22T00:00:00.000,17:00,BRONX,10451,40.8185580,-73.9273200,"{'type': 'Point', 'coordinates': [-73.92732, 40.818558]}",EAST 149 STREET                 ,GRAND CONCOURSE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4157269,Sedan,Sedan,,,,,,,
147,2019-07-01T00:00:00.000,16:55,,,40.6276400,-73.8902200,"{'type': 'Point', 'coordinates': [-73.89022, 40.62764]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4163264,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,Unspecified,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
148,2019-06-23T00:00:00.000,22:00,BROOKLYN,11206,40.7023120,-73.9446500,"{'type': 'Point', 'coordinates': [-73.94465, 40.702312]}",BROADWAY                        ,BARTLETT STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159367,Sedan,Sedan,,,,,,,
149,2019-06-30T00:00:00.000,7:30,BROOKLYN,11229,40.6147880,-73.9465800,"{'type': 'Point', 'coordinates': [-73.94658, 40.614788]}",KINGS HIGHWAY                   ,EAST 28 STREET,2,0,1,0,0,0,1,0,Alcohol Involvement,,4161599,Sedan,,,,,,,,
150,2019-07-14T00:00:00.000,14:15,STATEN ISLAND,10301,40.6446460,-74.0823800,"{'type': 'Point', 'coordinates': [-74.08238, 40.644646]}",LOW TERRACE                     ,HAMILTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4174835,Sedan,Sedan,,,,,,,
151,2019-06-30T00:00:00.000,21:00,QUEENS,11373,40.7302700,-73.8872300,"{'type': 'Point', 'coordinates': [-73.88723, 40.73027]}",,,0,0,0,0,0,0,0,0,Unspecified,,4163995,Sedan,,74-25     GRAND AVENUE                  ,,,,,,
152,2019-07-18T00:00:00.000,21:00,MANHATTAN,10009,40.7242660,-73.9848400,"{'type': 'Point', 'coordinates': [-73.98484, 40.724266]}",EAST 4 STREET                   ,AVENUE A,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4175904,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
153,2019-07-14T00:00:00.000,14:05,QUEENS,11419,40.6943170,-73.8203600,"{'type': 'Point', 'coordinates': [-73.82036, 40.694317]}",95 AVENUE                       ,127 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170255,Station Wagon/Sport Utility Vehicle,,,,,,,,
154,2019-07-02T00:00:00.000,12:30,BROOKLYN,11215,40.6739650,-73.9857100,"{'type': 'Point', 'coordinates': [-73.98571, 40.673965]}",4 AVENUE                        ,3 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4163584,Sedan,Sedan,,,,,,,
155,2019-07-13T00:00:00.000,18:31,,,40.7375700,-73.9207700,"{'type': 'Point', 'coordinates': [-73.92077, 40.73757]}",45 STREET                       ,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4169872,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,
156,2019-07-15T00:00:00.000,7:30,BROOKLYN,11215,40.6707700,-73.9808300,"{'type': 'Point', 'coordinates': [-73.98083, 40.67077]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171032,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,395       4 STREET                      ,,,,,,
157,2019-07-10T00:00:00.000,14:10,STATEN ISLAND,10309,40.5318950,-74.2211300,"{'type': 'Point', 'coordinates': [-74.22113, 40.531895]}",ENGLEWOOD AVENUE                ,QUAIL LANE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4167827,Sedan,Pick-up Truck,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
158,2019-06-27T00:00:00.000,16:50,MANHATTAN,10016,40.7514700,-73.9820500,"{'type': 'Point', 'coordinates': [-73.98205, 40.75147]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4160252,Sedan,Van,2         EAST 39 STREET                ,,,,,,
159,2019-07-09T00:00:00.000,17:50,BROOKLYN,11236,40.6322600,-73.9008800,"{'type': 'Point', 'coordinates': [-73.90088, 40.63226]}",AVENUE M                        ,EAST 87 STREET,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4168255,,,,,,,,,
160,2019-07-15T00:00:00.000,8:10,BROOKLYN,11226,40.6517400,-73.9652500,"{'type': 'Point', 'coordinates': [-73.96525, 40.65174]}",CROOKE AVENUE                   ,PARADE PLACE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4172688,Box Truck,Sedan,,,,,,,
161,2019-07-16T00:00:00.000,6:15,QUEENS,11433,40.6984520,-73.7818800,"{'type': 'Point', 'coordinates': [-73.78188, 40.698452]}",173 STREET                      ,109 AVENUE,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,4175710,Sedan,Sedan,,Unspecified,,Sedan,,,
162,2019-07-05T00:00:00.000,4:20,,,40.7394260,-73.9346400,"{'type': 'Point', 'coordinates': [-73.93464, 40.739426]}",VANDAM STREET                   ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4169127,Sedan,,,,,,,,
163,2019-06-26T00:00:00.000,7:50,BRONX,10460,40.8337060,-73.8877900,"{'type': 'Point', 'coordinates': [-73.88779, 40.833706]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4159054,Station Wagon/Sport Utility Vehicle,,1522      VYSE AVENUE                   ,,,,,,
164,2019-07-10T00:00:00.000,16:30,,,40.7026750,-73.8617100,"{'type': 'Point', 'coordinates': [-73.86171, 40.702675]}",JACKIE ROBINSON PKWY            ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167998,Sedan,Sedan,,,,,,,
165,2019-07-15T00:00:00.000,21:00,MANHATTAN,10031,40.8240170,-73.9526500,"{'type': 'Point', 'coordinates': [-73.95265, 40.824017]}",,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4171211,Sedan,Station Wagon/Sport Utility Vehicle,602       WEST 141 STREET               ,,,,,,
166,2019-07-10T00:00:00.000,7:40,,,40.7508700,-73.7493900,"{'type': 'Point', 'coordinates': [-73.74939, 40.75087]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4167572,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
167,2019-07-04T00:00:00.000,1:00,,,40.7744520,-73.7661500,"{'type': 'Point', 'coordinates': [-73.76615, 40.774452]}",CROSS ISLAND PARKWAY            ,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,4164120,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
168,2019-06-27T00:00:00.000,19:58,MANHATTAN,10032,40.8433530,-73.9395140,"{'type': 'Point', 'coordinates': [-73.939514, 40.843353]}",,,0,0,0,0,0,0,0,0,Other Lighting Defects,Unspecified,4160490,Station Wagon/Sport Utility Vehicle,Taxi,620       WEST 171 STREET               ,,,,,,
